file_path,true_label,predicted_label,confidence,correct,probability_equation,probability_graph,probability_lewis
E:\Programe__AA\classifier\merged_data\testing_new_scope\equation1.png,equation,equation,0.999789297580719,True,0.999789297580719,0.00016162630345206708,4.9083693738793954e-05
E:\Programe__AA\classifier\merged_data\testing_new_scope\equation2.png,equation,equation,0.9987971782684326,True,0.9987971782684326,0.001068000914528966,0.00013483985094353557
E:\Programe__AA\classifier\merged_data\testing_new_scope\equation3.png,equation,equation,0.9899999499320984,True,0.9899999499320984,6.260163354454562e-05,0.009937566705048084
E:\Programe__AA\classifier\merged_data\testing_new_scope\equation4.png,equation,equation,0.9997920393943787,True,0.9997920393943787,0.0001411774574080482,6.671644950984046e-05
E:\Programe__AA\classifier\merged_data\testing_new_scope\equation5.png,equation,equation,0.9993127584457397,True,0.9993127584457397,3.205193570465781e-05,0.0006552511476911604
E:\Programe__AA\classifier\merged_data\testing_new_scope\equation6.png,equation,equation,0.9999639987945557,True,0.9999639987945557,2.766583020274993e-05,8.336160135513637e-06
E:\Programe__AA\classifier\merged_data\testing_new_scope\equation7.png,equation,equation,0.9996635913848877,True,0.9996635913848877,5.365765173337422e-05,0.00028281999402679503
E:\Programe__AA\classifier\merged_data\testing_new_scope\equation8.png,equation,equation,0.9997255206108093,True,0.9997255206108093,0.0002359392528887838,3.848543929052539e-05
E:\Programe__AA\classifier\merged_data\testing_new_scope\equation9.png,equation,equation,0.9999996423721313,True,0.9999996423721313,3.006115605330706e-07,2.3103243762534476e-09
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph1.png,graph,graph,1.0,True,1.2553276473870056e-10,1.0,1.985197251030968e-08
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph10.png,graph,graph,0.9982131719589233,True,1.4672534298654227e-09,0.9982131719589233,0.0017868016147986054
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph11.png,graph,graph,0.9996082186698914,True,2.617676561622595e-11,0.9996082186698914,0.0003917570866178721
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph12.png,graph,graph,1.0,True,4.351480994654357e-15,1.0,2.4087722927390587e-09
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph13.png,graph,graph,1.0,True,1.0667439154232738e-12,1.0,2.168807178293264e-08
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph14.png,graph,graph,0.9999971389770508,True,8.868792066843087e-14,0.9999971389770508,2.908263695644564e-06
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph15.png,graph,graph,1.0,True,1.5333149229874955e-17,1.0,2.143445360439089e-12
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph2.png,graph,graph,0.9766884446144104,True,1.0999769983754959e-05,0.9766884446144104,0.023300521075725555
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph3.png,graph,graph,0.9993746876716614,True,7.469633245271723e-10,0.9993746876716614,0.0006253923056647182
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph4.png,graph,graph,0.9999861717224121,True,2.460978198570024e-13,0.9999861717224121,1.3852410120307468e-05
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph5.png,graph,graph,0.9999724626541138,True,2.3267372750712667e-10,0.9999724626541138,2.748933002294507e-05
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph6.png,graph,graph,1.0,True,2.1805827542936695e-12,1.0,2.5700919170645875e-10
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph7.png,graph,graph,1.0,True,4.910040415615616e-22,1.0,2.416330156795876e-11
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph8.png,graph,graph,0.9931126236915588,True,3.232066350666862e-11,0.9931126236915588,0.00688739400357008
E:\Programe__AA\classifier\merged_data\testing_new_scope\graph9.png,graph,graph,0.9985252022743225,True,6.858528649900109e-05,0.9985252022743225,0.001406296854838729
E:\Programe__AA\classifier\merged_data\testing_new_scope\lewis1.png,lewis,graph,0.9988238215446472,False,1.3841660262414734e-08,0.9988238215446472,0.0011761614587157965
E:\Programe__AA\classifier\merged_data\testing_new_scope\lewis10.png,lewis,graph,0.8324164152145386,False,6.306171140835204e-09,0.8324164152145386,0.16758359968662262
E:\Programe__AA\classifier\merged_data\testing_new_scope\lewis2.png,lewis,equation,0.6260696053504944,False,0.6260696053504944,5.4203766922000796e-05,0.3738762140274048
E:\Programe__AA\classifier\merged_data\testing_new_scope\lewis3.png,lewis,lewis,0.9746227264404297,True,1.8306510821131106e-12,0.02537725493311882,0.9746227264404297
E:\Programe__AA\classifier\merged_data\testing_new_scope\lewis4.png,lewis,lewis,1.0,True,1.4191591235501733e-09,4.608579118325906e-08,1.0
E:\Programe__AA\classifier\merged_data\testing_new_scope\lewis5.png,lewis,lewis,0.9999977350234985,True,6.449592149238015e-08,2.093622470056289e-06,0.9999977350234985
E:\Programe__AA\classifier\merged_data\testing_new_scope\lewis6.png,lewis,lewis,0.8518326878547668,True,0.14017093181610107,0.00799633003771305,0.8518326878547668
E:\Programe__AA\classifier\merged_data\testing_new_scope\lewis7.png,lewis,equation,0.9997885823249817,False,0.9997885823249817,3.911622479790822e-05,0.00017234002007171512
E:\Programe__AA\classifier\merged_data\testing_new_scope\lewis8.png,lewis,lewis,0.9878047704696655,True,0.00308168213814497,0.009113579988479614,0.9878047704696655
E:\Programe__AA\classifier\merged_data\testing_new_scope\lewis9.png,lewis,lewis,0.8790123462677002,True,0.0007113344618119299,0.12027634680271149,0.8790123462677002
