file_path,true_label,predicted_label,confidence,correct,probability_equation,probability_graph,probability_lewis
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0001-calculus-equation-057-definite-integrals-notebook.png,equation,equation,0.9999234676361084,True,0.9999234676361084,7.576015195809305e-05,7.64859578339383e-07
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0002-calculus-equation-144-vector-calculus-dark.png,equation,equation,0.9961274266242981,True,0.9961274266242981,9.558454621583223e-05,0.003777039935812354
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0003-calculus-equation-006-limits-textbook.png,equation,equation,0.9992426633834839,True,0.9992426633834839,0.00011911310139112175,0.0006382667343132198
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0004-calculus-equation-137-vector-calculus-textbook.png,equation,equation,0.9993946552276611,True,0.9993946552276611,0.0004804004856850952,0.0001249966589966789
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0005-calculus-equation-042-indefinite-integrals-notebook.png,equation,equation,0.9999957084655762,True,0.9999957084655762,4.184428235021187e-06,1.6731232221900427e-07
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0006-calculus-equation-089-taylor-series-textbook.png,equation,equation,0.9239798784255981,True,0.9239798784255981,7.170231401687488e-05,0.07594846189022064
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0007-calculus-equation-142-vector-calculus-textbook.png,equation,equation,0.9999644756317139,True,0.9999644756317139,2.3372484065475874e-05,1.2179119948996231e-05
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0008-calculus-equation-109-partial-derivatives-dark.png,equation,equation,0.9993072748184204,True,0.9993072748184204,0.0002423953847028315,0.00045025275903753936
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0009-calculus-equation-095-taylor-series-notebook.png,equation,equation,0.9999935626983643,True,0.9999935626983643,5.898917606828036e-06,6.001428118906915e-07
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0010-calculus-equation-029-derivative-examples-notebook.png,equation,equation,0.9999991655349731,True,0.9999991655349731,7.652516842426849e-07,1.4527083180837508e-07
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0011-calculus-equation-110-partial-derivatives-dark.png,equation,equation,0.9700900316238403,True,0.9700900316238403,7.915589230833575e-05,0.02983083203434944
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0012-calculus-equation-041-indefinite-integrals-notebook.png,equation,equation,0.9999855756759644,True,0.9999855756759644,1.3737446352024563e-05,6.583449589925294e-07
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0013-calculus-equation-139-vector-calculus-notebook.png,equation,equation,0.9999992847442627,True,0.9999992847442627,5.906537126065814e-07,7.226836373774859e-08
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0014-calculus-equation-064-integration-methods-dark.png,equation,equation,0.9995372295379639,True,0.9995372295379639,0.00020028172002639621,0.0002624711487442255
E:\Programe__AA\classifier\merged_data\testing\equation\equation-generated-0015-calculus-equation-133-vector-calculus-dark.png,equation,equation,0.9999301433563232,True,0.9999301433563232,2.2910649931873195e-05,4.691505819209851e-05
E:\Programe__AA\classifier\merged_data\testing\equation\equation-handwritten-0001-handwritten-image (4)-r03-c01.png,equation,equation,0.997785210609436,True,0.997785210609436,0.0014569846680387855,0.0007578583317808807
E:\Programe__AA\classifier\merged_data\testing\equation\equation-handwritten-0002-handwritten-image (4)-r02-c01.png,equation,equation,0.9934983253479004,True,0.9934983253479004,0.0011443401454016566,0.0053573595359921455
E:\Programe__AA\classifier\merged_data\testing\equation\equation-handwritten-0003-handwritten-image (5)-r02-c02.png,equation,equation,0.999763548374176,True,0.999763548374176,0.00014107773313298821,9.536097786622122e-05
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0001-connected-graph-143-classic-handwritten.png,graph,graph,0.9999983310699463,True,1.8093184728229517e-09,0.9999983310699463,1.6426600950580905e-06
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0002-connected-graph-038-complete-handwritten.png,graph,graph,0.9999998807907104,True,2.1067197764068624e-08,0.9999998807907104,6.254547457729132e-08
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0003-connected-graph-128-random-tree-handwritten.png,graph,graph,0.9999421834945679,True,1.0937207584049702e-08,0.9999421834945679,5.7797580666374415e-05
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0004-connected-graph-062-circular-ladder-standard.png,graph,graph,0.9999985694885254,True,1.0699766406219169e-08,0.9999985694885254,1.3684009445569245e-06
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0005-connected-graph-078-classic-standard.png,graph,graph,0.9999884366989136,True,2.5508500867132966e-10,0.9999884366989136,1.1575748430914246e-05
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0006-connected-graph-036-ladder-handwritten.png,graph,graph,1.0,True,1.8220441821981126e-10,1.0,2.1317973164514115e-08
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0007-connected-graph-141-complete-bipartite-standard.png,graph,graph,1.0,True,6.336045647566471e-14,1.0,3.63112769019569e-11
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0008-connected-graph-029-star-standard.png,graph,graph,1.0,True,2.546659782468215e-14,1.0,5.401533886839616e-09
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0009-connected-graph-142-cycle-standard.png,graph,graph,1.0,True,2.2713446974565486e-18,1.0,7.648493925878352e-13
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0010-connected-graph-071-grid-standard.png,graph,graph,0.9935398697853088,True,5.568097094510449e-06,0.9935398697853088,0.0064546107314527035
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0011-connected-graph-093-rary-tree-standard.png,graph,graph,0.9998719692230225,True,1.0070233763623954e-13,0.9998719692230225,0.00012798828538507223
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0012-connected-graph-099-star-handwritten.png,graph,graph,0.9999792575836182,True,4.617637661130658e-10,0.9999792575836182,2.0780018530786037e-05
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0013-connected-graph-112-grid-standard.png,graph,graph,0.9999997615814209,True,2.4488824162949285e-11,0.9999997615814209,2.1568033048424695e-07
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0014-connected-graph-107-rary-tree-standard.png,graph,graph,0.9512686133384705,True,3.618330524091107e-08,0.9512686133384705,0.04873133823275566
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-0015-connected-graph-061-complete-bipartite-standard.png,graph,graph,0.9999979734420776,True,1.3570408130547662e-09,0.9999979734420776,2.004783937081811e-06
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-style2-0001-connected-graph-style2-007-grid-directed-paper.png,graph,graph,0.9999960660934448,True,4.702838812820076e-11,0.9999960660934448,3.942892362829298e-06
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-style2-0002-connected-graph-style2-031-complete-bipartite-directed-paper.png,graph,graph,1.0,True,1.740353201051394e-16,1.0,3.023635342103148e-09
E:\Programe__AA\classifier\merged_data\testing\graph\graph-generated-style2-0003-connected-graph-style2-005-lollipop-directed-vivid.png,graph,graph,0.9999970197677612,True,4.593583759898712e-12,0.9999970197677612,3.000673132191878e-06
E:\Programe__AA\classifier\merged_data\testing\graph\graph-handwritten-0001-handwritten-image-r02-c01.png,graph,graph,0.9999668598175049,True,4.1414409679418895e-09,0.9999668598175049,3.3163683838211e-05
E:\Programe__AA\classifier\merged_data\testing\graph\graph-handwritten-0002-handwritten-image-r05-c01.png,graph,graph,0.9999960660934448,True,1.81239346447315e-11,0.9999960660934448,3.9128617572714575e-06
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-converted-0001-lewis-ammonia.png,lewis,lewis,0.9999992847442627,True,1.752753830963627e-09,6.612598326682928e-07,0.9999992847442627
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-converted-0002-lewis-cyanide-ion.png,lewis,lewis,0.9999992847442627,True,5.706800657034883e-11,7.610211127939692e-07,0.9999992847442627
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-converted-0003-lewis-acetic-acid.png,lewis,lewis,0.9802464246749878,True,4.116972096568361e-09,0.019753599539399147,0.9802464246749878
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-converted-0004-lewis-phosphate-ion.png,lewis,lewis,1.0,True,5.160286802897984e-13,7.0673364938045324e-09,1.0
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0001-synthetic-lewis-004-fluorine-clean.png,lewis,lewis,0.9999998807907104,True,7.088225839613216e-11,1.3355166572637245e-07,0.9999998807907104
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0002-synthetic-lewis-052-n-h3-dark.png,lewis,lewis,1.0,True,2.721173009145872e-10,2.6590880608523548e-08,1.0
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0003-synthetic-lewis-103-sb-cl5-dark.png,lewis,lewis,0.9999915361404419,True,1.293276170599711e-07,8.396205885219388e-06,0.9999915361404419
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0004-synthetic-lewis-023-carbon-dioxide-handwritten.png,lewis,lewis,0.9999817609786987,True,4.1931336181022516e-10,1.822111153160222e-05,0.9999817609786987
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0005-synthetic-lewis-102-sb-f5-clean.png,lewis,lewis,0.9999996423721313,True,8.176306298679492e-10,4.0778306242827966e-07,0.9999996423721313
E:\Programe__AA\classifier\merged_data\testing\lewis\lewis-generated-0006-synthetic-lewis-116-xenon-hexafluoride-clean.png,lewis,lewis,0.9999992847442627,True,1.0471342681839246e-09,7.261292012117337e-07,0.9999992847442627
